user_id,group,channel,is_purchase,order_value
401,Treatment,Organic Search,0,0.0
402,Treatment,Paid Ads,1,83.61751283767785
403,Control,Organic Search,1,99.50376101613202
404,Control,Social,0,0.0
405,Treatment,Direct,0,0.0
406,Treatment,Paid Ads,1,93.15009395498572
407,Treatment,Organic Search,1,72.09214198028141
408,Treatment,Organic Search,0,0.0
409,Treatment,Social,0,0.0
410,Treatment,Organic Search,1,76.7239322225156
411,Control,Organic Search,1,119.52512278076162
412,Treatment,Direct,0,0.0
413,Treatment,Organic Search,1,100.07395441101825
414,Control,Social,0,0.0
415,Control,Direct,0,0.0
416,Control,Organic Search,0,0.0
417,Control,Direct,0,0.0
418,Treatment,Social,0,0.0
419,Treatment,Social,0,0.0
420,Treatment,Social,0,0.0
421,Treatment,Social,0,0.0
422,Treatment,Paid Ads,0,0.0
423,Treatment,Social,1,91.79311490192337
424,Control,Direct,0,0.0
425,Treatment,Organic Search,0,0.0
426,Control,Direct,1,65.54253555451417
427,Control,Direct,1,120.52501813600657
428,Treatment,Direct,0,0.0
429,Control,Direct,1,59.73993973305753
430,Treatment,Social,1,74.36456646527542
431,Control,Social,1,97.24121566170908
432,Treatment,Direct,0,0.0
433,Control,Organic Search,1,65.91643559152055
434,Treatment,Direct,0,0.0
435,Treatment,Paid Ads,1,55.78990191007115
436,Treatment,Organic Search,1,83.6599620179343
437,Treatment,Direct,0,0.0
438,Treatment,Paid Ads,1,76.7272640484553
439,Control,Social,0,0.0
440,Control,Social,1,87.1932219456634
441,Control,Direct,0,0.0
442,Treatment,Organic Search,0,0.0
443,Control,Social,0,0.0
444,Treatment,Direct,1,73.4104466552035
445,Treatment,Direct,0,0.0
446,Control,Organic Search,0,0.0
447,Control,Direct,0,0.0
448,Treatment,Direct,1,67.17422993889893
449,Control,Social,0,0.0
450,Treatment,Organic Search,0,0.0
451,Treatment,Direct,0,0.0
452,Treatment,Direct,0,0.0
453,Treatment,Organic Search,0,0.0
454,Treatment,Direct,0,0.0
455,Control,Organic Search,1,115.84878731061394
456,Control,Paid Ads,0,0.0
457,Treatment,Organic Search,0,0.0
458,Treatment,Direct,0,0.0
459,Control,Social,1,82.90607309326373
460,Control,Direct,1,94.10192537589452
461,Treatment,Paid Ads,1,88.68728832724584
462,Control,Paid Ads,0,0.0
463,Treatment,Direct,0,0.0
464,Control,Organic Search,0,0.0
465,Treatment,Organic Search,0,0.0
466,Control,Direct,0,0.0
467,Treatment,Direct,1,101.89650575119046
468,Control,Direct,1,109.0298898192012
469,Control,Social,1,99.67004463997613
470,Treatment,Paid Ads,0,0.0
471,Control,Paid Ads,1,79.83047744487766
472,Treatment,Direct,0,0.0
473,Control,Direct,0,0.0
474,Treatment,Social,1,94.66097384435834
475,Control,Organic Search,0,0.0
476,Treatment,Organic Search,0,0.0
477,Control,Social,0,0.0
478,Treatment,Organic Search,1,91.07412030723015
479,Control,Direct,1,72.42013543719123
480,Treatment,Social,0,0.0
481,Treatment,Paid Ads,1,95.22989948881218
482,Treatment,Direct,0,0.0
483,Control,Social,0,0.0
484,Treatment,Direct,1,113.45333121808122
485,Control,Social,1,109.52510748597129
486,Treatment,Organic Search,1,91.61553752276144
487,Control,Organic Search,0,0.0
488,Treatment,Paid Ads,1,65.3501873240235
489,Control,Social,1,79.18927382477928
490,Control,Social,1,96.29820169624236
491,Treatment,Direct,0,0.0
492,Control,Organic Search,1,91.261705516162
493,Control,Direct,1,102.53084191346855
494,Treatment,Organic Search,0,0.0
495,Control,Direct,0,0.0
496,Control,Direct,0,0.0
497,Control,Direct,1,55.30608586221207
498,Treatment,Paid Ads,1,78.79841796435235
499,Control,Social,1,99.24550576416804
500,Treatment,Direct,1,89.11702503454848
501,Control,Direct,0,0.0
502,Control,Social,0,0.0
503,Control,Direct,0,0.0
504,Treatment,Social,0,0.0
505,Control,Direct,0,0.0
506,Control,Social,0,0.0
507,Treatment,Direct,1,92.59580120849341
508,Control,Social,0,0.0
509,Treatment,Organic Search,0,0.0
510,Treatment,Direct,0,0.0
511,Control,Social,0,0.0
512,Treatment,Social,1,93.58259696556195
513,Control,Direct,1,92.33851020325054
514,Treatment,Organic Search,1,92.07804921815014
515,Treatment,Organic Search,0,0.0
516,Control,Organic Search,1,80.08549844035059
517,Treatment,Direct,1,74.07506097367389
518,Treatment,Direct,1,96.52291192158772
519,Treatment,Direct,0,0.0
520,Treatment,Social,1,97.75054592784355
521,Treatment,Social,1,88.11779857206469
522,Control,Social,1,84.3243328231727
523,Treatment,Organic Search,1,75.14934400335301
524,Control,Direct,0,0.0
525,Treatment,Paid Ads,1,75.28520865432931
526,Control,Direct,0,0.0
527,Control,Organic Search,1,49.464635326281226
528,Treatment,Social,0,0.0
529,Treatment,Paid Ads,0,0.0
530,Treatment,Direct,0,0.0
531,Control,Social,0,0.0
532,Treatment,Social,0,0.0
533,Control,Paid Ads,1,76.65753145867001
534,Control,Paid Ads,1,87.23141100003544
535,Control,Direct,0,0.0
536,Treatment,Organic Search,0,0.0
537,Treatment,Social,0,0.0
538,Control,Direct,1,77.60672631424423
539,Control,Direct,0,0.0
540,Treatment,Paid Ads,0,0.0
541,Control,Social,0,0.0
542,Treatment,Direct,1,93.75567129735924
543,Control,Direct,1,96.10631821071627
544,Treatment,Direct,1,95.04826735323611
545,Control,Social,1,89.42246033814541
546,Treatment,Social,0,0.0
547,Control,Social,0,0.0
548,Treatment,Direct,0,0.0
549,Treatment,Social,0,0.0
550,Control,Direct,0,0.0
551,Control,Paid Ads,0,0.0
552,Treatment,Direct,0,0.0
553,Control,Organic Search,1,91.82719571424278
554,Treatment,Social,1,96.5909256687909
555,Control,Social,1,83.84072143800557
556,Treatment,Direct,1,120.61699424925988
557,Treatment,Organic Search,0,0.0
558,Treatment,Organic Search,1,79.58369254919695
559,Treatment,Direct,0,0.0
560,Treatment,Direct,1,83.85718583063473
561,Treatment,Organic Search,0,0.0
562,Control,Direct,1,63.89784183092692
563,Control,Organic Search,0,0.0
564,Control,Direct,0,0.0
565,Treatment,Organic Search,1,103.42858123092996
566,Treatment,Social,0,0.0
567,Treatment,Direct,1,105.03210846775983
568,Treatment,Organic Search,1,73.3693145549109
569,Control,Social,1,74.56285584060751
570,Control,Direct,1,82.61007133735974
571,Treatment,Social,1,111.7683833328038
572,Control,Social,0,0.0
573,Control,Direct,1,65.08738764193853
574,Treatment,Paid Ads,1,77.48234294570447
575,Control,Organic Search,1,96.35584002729125
576,Treatment,Direct,0,0.0
577,Control,Organic Search,1,81.99675000262516
578,Treatment,Social,1,95.25122010340046
579,Treatment,Organic Search,1,50.90241696179752
580,Treatment,Direct,0,0.0
581,Treatment,Organic Search,0,0.0
582,Control,Organic Search,0,0.0
583,Treatment,Organic Search,1,72.45492195255568
584,Treatment,Direct,1,57.00327770854787
585,Treatment,Direct,0,0.0
586,Control,Social,0,0.0
587,Treatment,Direct,0,0.0
588,Control,Social,0,0.0
589,Treatment,Organic Search,1,107.6810192371218
590,Control,Organic Search,1,82.69153339021547
591,Control,Social,0,0.0
592,Treatment,Direct,1,87.5960147285583
593,Control,Organic Search,0,0.0
594,Treatment,Paid Ads,1,82.44741202898824
595,Treatment,Social,0,0.0
596,Treatment,Direct,0,0.0
597,Control,Organic Search,0,0.0
598,Control,Organic Search,1,97.96587246109998
599,Treatment,Direct,1,80.19063285539782
600,Treatment,Organic Search,1,75.88718635118934
601,Control,Organic Search,0,0.0
602,Treatment,Social,0,0.0
603,Treatment,Organic Search,0,0.0
604,Treatment,Social,1,80.9030178442112
605,Control,Organic Search,0,0.0
606,Control,Social,1,108.0702442279245
607,Control,Direct,1,60.84967490636505
608,Treatment,Organic Search,1,89.91389096714437
609,Treatment,Organic Search,0,0.0
610,Treatment,Paid Ads,0,0.0
611,Control,Social,0,0.0
612,Treatment,Direct,1,81.80920124603621
613,Treatment,Paid Ads,1,88.4568982094145
614,Treatment,Organic Search,0,0.0
615,Treatment,Paid Ads,0,0.0
616,Control,Direct,1,75.29745543748565
617,Control,Social,1,75.56200589544514
618,Treatment,Direct,0,0.0
619,Control,Organic Search,1,72.19119553718923
620,Control,Paid Ads,0,0.0
621,Treatment,Social,0,0.0
622,Treatment,Direct,1,67.09931781334271
623,Control,Direct,1,89.7989179276716
624,Treatment,Organic Search,1,83.3445286106221
625,Control,Social,0,0.0
626,Treatment,Organic Search,1,106.13568949618136
627,Control,Social,0,0.0
628,Treatment,Social,0,0.0
629,Control,Direct,0,0.0
630,Control,Organic Search,0,0.0
631,Control,Social,1,98.12109432370386
632,Treatment,Paid Ads,1,80.37778555820294
633,Control,Organic Search,0,0.0
634,Control,Social,0,0.0
635,Treatment,Direct,0,0.0
636,Treatment,Paid Ads,0,0.0
637,Control,Direct,1,70.51498129229154
638,Control,Social,1,82.57202851963405
639,Treatment,Paid Ads,0,0.0
640,Treatment,Organic Search,0,0.0
641,Treatment,Social,1,80.64954397800712
642,Treatment,Direct,1,91.32740929241315
643,Treatment,Organic Search,0,0.0
644,Control,Direct,0,0.0
645,Treatment,Direct,1,107.17770817860314
646,Control,Direct,0,0.0
647,Control,Direct,0,0.0
648,Control,Paid Ads,1,87.32869078087418
649,Treatment,Organic Search,1,90.26636937515102
650,Control,Organic Search,1,105.64347955953359
651,Control,Paid Ads,1,81.68816275311919
652,Treatment,Direct,1,78.91744950168868
653,Control,Direct,0,0.0
654,Control,Organic Search,0,0.0
655,Treatment,Social,0,0.0
656,Control,Social,0,0.0
657,Control,Direct,1,71.19462075539612
658,Control,Social,1,100.85588517034866
659,Treatment,Direct,1,69.06639523985073
660,Treatment,Direct,1,82.96190427454306
661,Treatment,Direct,0,0.0
662,Control,Social,0,0.0
663,Control,Social,1,84.8416534767872
664,Treatment,Social,1,99.04230391192316
665,Control,Paid Ads,1,95.50893095915691
666,Control,Paid Ads,1,86.85186334253714
667,Treatment,Organic Search,1,68.65729887589816
668,Treatment,Paid Ads,1,63.48128708643476
669,Control,Paid Ads,0,0.0
670,Control,Social,1,76.8595468914608
671,Control,Social,1,98.78891637521937
672,Treatment,Paid Ads,0,0.0
673,Treatment,Organic Search,1,82.23083508344425
674,Treatment,Direct,0,0.0
675,Treatment,Organic Search,1,92.6610332441091
676,Control,Direct,0,0.0
677,Treatment,Social,1,73.62304115603703
678,Treatment,Direct,0,0.0
679,Treatment,Direct,1,82.9224846709007
680,Treatment,Direct,0,0.0
681,Treatment,Paid Ads,0,0.0
682,Control,Direct,0,0.0
683,Control,Direct,1,62.11577604932134
684,Treatment,Direct,0,0.0
685,Control,Organic Search,0,0.0
686,Treatment,Paid Ads,1,86.76276428737145
687,Treatment,Direct,1,79.68672076125038
688,Control,Direct,1,97.57265829399157
689,Control,Social,0,0.0
690,Treatment,Organic Search,1,84.11610468215423
691,Treatment,Direct,0,0.0
692,Treatment,Social,0,0.0
693,Control,Social,1,98.32670395537832
694,Treatment,Social,1,83.67090840477086
695,Treatment,Paid Ads,1,85.04796985922933
696,Treatment,Direct,0,0.0
697,Control,Direct,0,0.0
698,Treatment,Organic Search,0,0.0
699,Treatment,Organic Search,1,73.41776554432086
700,Control,Direct,0,0.0
701,Treatment,Paid Ads,0,0.0
702,Treatment,Organic Search,0,0.0
703,Control,Direct,1,96.28069575428245
704,Treatment,Social,0,0.0
705,Control,Direct,1,85.00477917197603
706,Control,Direct,0,0.0
707,Treatment,Direct,1,89.05126617021646
708,Treatment,Organic Search,0,0.0
709,Treatment,Organic Search,1,74.4526530661628
710,Treatment,Social,1,61.99911866621905
711,Control,Social,0,0.0
712,Treatment,Social,1,89.865489613657
713,Control,Organic Search,0,0.0
714,Treatment,Organic Search,1,73.99912943628823
715,Treatment,Social,1,72.1134358892479
716,Treatment,Organic Search,0,0.0
717,Control,Social,0,0.0
718,Treatment,Organic Search,0,0.0
719,Treatment,Direct,0,0.0
720,Treatment,Direct,0,0.0
721,Treatment,Social,0,0.0
722,Control,Paid Ads,0,0.0
723,Treatment,Organic Search,1,80.25555195452733
724,Control,Paid Ads,0,0.0
725,Control,Direct,0,0.0
726,Control,Social,1,61.13731214711956
727,Control,Social,0,0.0
728,Control,Organic Search,0,0.0
729,Control,Organic Search,0,0.0
730,Treatment,Organic Search,1,62.572036190452664
731,Control,Organic Search,1,85.12100139116704
732,Control,Organic Search,0,0.0
733,Control,Paid Ads,1,68.17530645200208
734,Treatment,Social,1,63.231711756100964
735,Treatment,Organic Search,1,83.6866968031984
736,Control,Paid Ads,1,81.50384211923767
737,Treatment,Social,1,78.7410195201641
738,Control,Organic Search,0,0.0
739,Control,Social,0,0.0
740,Treatment,Direct,0,0.0
741,Control,Organic Search,1,92.99987545921522
742,Treatment,Direct,1,79.75044879473067
743,Treatment,Social,1,59.92041292311172
744,Control,Paid Ads,1,77.90961583414642
745,Control,Direct,0,0.0
746,Treatment,Direct,1,89.00704444692596
747,Control,Organic Search,1,89.78256105070638
748,Control,Social,1,60.11838062370954
749,Control,Social,1,96.38519455873283
750,Treatment,Social,1,68.31720548082163
